MemTotal:       461947252 kB
MemFree:        146862988 kB
MemAvailable:   453290244 kB
Buffers:         2493108 kB
Cached:         297518908 kB
SwapCached:            0 kB
Active:         66174068 kB
Inactive:       236965888 kB
Active(anon):       2552 kB
Inactive(anon):  3178616 kB
Active(file):   66171516 kB
Inactive(file): 233787272 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:      31999996 kB
SwapFree:       31999996 kB
Dirty:               272 kB
Writeback:             0 kB
AnonPages:       3128408 kB
Mapped:           822300 kB
Shmem:             78772 kB
KReclaimable:    9367164 kB
Slab:           10878272 kB
SReclaimable:    9367164 kB
SUnreclaim:      1511108 kB
KernelStack:       30944 kB
PageTables:        71852 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    262973620 kB
Committed_AS:   15140152 kB
VmallocTotal:   34359738367 kB
VmallocUsed:      398892 kB
VmallocChunk:          0 kB
Percpu:           152640 kB
HardwareCorrupted:     0 kB
AnonHugePages:         0 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
Hugetlb:               0 kB
DirectMap4k:     1516536 kB
DirectMap2M:    67328000 kB
DirectMap1G:    402653184 kB
